TC ID,Summary,Step,Action,Data,Expected Result
TC-001,Sign In Page Two-Panel Layout Display,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-001,Sign In Page Two-Panel Layout Display,2,Observe the page layout,Two panels visible,Left panel displays branding content and right panel displays form container
TC-001,Sign In Page Two-Panel Layout Display,3,Verify panel widths and positioning,Desktop viewport 1440px,Left panel is 597px width and right panel is 843px width with 150px padding
TC-002,Sign In Left Panel Branding Content,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-002,Sign In Left Panel Branding Content,2,Observe the left panel content,Visual inspection,Product logo and brand name displayed at top
TC-002,Sign In Left Panel Branding Content,3,Verify tagline text,Visual inspection,"Tagline ""Ship with confidence."" displayed in bold 64px"
TC-002,Sign In Left Panel Branding Content,4,Verify key metrics display,Visual inspection,"Three metrics displayed: 14864 tests run today, 99.2% pass rate, 1.2s avg speed"
TC-003,Sign In Right Panel Form Container,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-003,Sign In Right Panel Form Container,2,Observe the right panel container,Visual inspection,White card container with border-radius 16px displayed
TC-003,Sign In Right Panel Form Container,3,Verify heading text,Visual inspection,"Heading ""Welcome Back,"" displayed in H4 32px Semi Bold"
TC-003,Sign In Right Panel Form Container,4,Verify subtext content,Visual inspection,"Subtext ""Sign in to continue to your workspace"" displayed in 16px Regular"
TC-004,Sign In Email Input Field Display,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-004,Sign In Email Input Field Display,2,Locate the email input field,Form container,Email input field is present below the subtext
TC-004,Sign In Email Input Field Display,3,Verify placeholder text,Visual inspection,Placeholder text "Email" is displayed in light gray color
TC-004,Sign In Email Input Field Display,4,Verify field styling,CSS inspection,Background color is #F5F5F5 with border-radius 16px
TC-005,Sign In Password Field with Show Hide Icon,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-005,Sign In Password Field with Show Hide Icon,2,Locate the password input field,Form container,Password input field is present below email field
TC-005,Sign In Password Field with Show Hide Icon,3,Verify show/hide eye icon is present,Right side of password field,Eye icon button is visible on the right side of the field
TC-005,Sign In Password Field with Show Hide Icon,4,Verify placeholder text,Visual inspection,Placeholder text "Password" is displayed
TC-006,Sign In Forgot Password Link Display,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-006,Sign In Forgot Password Link Display,2,Locate the Forgot Password link,Below password field right-aligned,Link with text "Forgot Password?" is displayed
TC-006,Sign In Forgot Password Link Display,3,Click the Forgot Password link,Mouse click,User is navigated to /forgot-password page
TC-006,Sign In Forgot Password Link Display,4,Verify link styling,CSS inspection,Link color is #0066CC with underline on hover
TC-007,Sign In Authenticate Button Display,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-007,Sign In Authenticate Button Display,2,Locate the Authenticate button,Below password field,Button with text "Authenticate" and arrow icon is displayed
TC-007,Sign In Authenticate Button Display,3,Verify button styling,CSS inspection,Button has full width with dark background #0A0A0A and white text
TC-007,Sign In Authenticate Button Display,4,Hover over the button,Mouse hover,Cursor changes to pointer indicating interactivity
TC-008,Sign In SSO Options Display,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-008,Sign In SSO Options Display,2,Locate SSO buttons,Above or below email/password form,Google and Microsoft buttons with respective icons are displayed
TC-008,Sign In SSO Options Display,3,Verify divider with or text,Between SSO and email/password,Divider line with "or" text is displayed
TC-008,Sign In SSO Options Display,4,Verify Sign in with SSO button,Form container,Button with text "Sign in with SSO" is displayed
TC-009,Valid Email Login Successful,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-009,Valid Email Login Successful,2,Enter valid email in the email field,test@testable.cloud,Email is accepted with no validation error shown
TC-009,Valid Email Login Successful,3,Enter valid password in the password field,Test@1234!,Password is masked and field shows no error
TC-009,Valid Email Login Successful,4,Click the Authenticate button,Mouse click,Loading spinner appears on button and button is disabled
TC-009,Valid Email Login Successful,5,Wait for API response,2-3 seconds,User is redirected to /dashboard with welcome toast message "Welcome back!"
TC-010,Valid Username Login Successful,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-010,Valid Username Login Successful,2,Enter valid username in the email field,john_doe,Username is accepted with no validation error shown
TC-010,Valid Username Login Successful,3,Enter valid password in the password field,Test@1234!,Password is masked and field shows no error
TC-010,Valid Username Login Successful,4,Click the Authenticate button,Mouse click,Loading spinner appears on button and button is disabled
TC-010,Valid Username Login Successful,5,Wait for API response,2-3 seconds,User is redirected to /dashboard with welcome toast message
TC-011,Password Show Hide Toggle Functionality,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-011,Password Show Hide Toggle Functionality,2,Enter a password in the password field,Test@1234!,Password characters are masked with dots
TC-011,Password Show Hide Toggle Functionality,3,Click the eye icon button,Mouse click,Password becomes visible as plain text and icon changes to eye-slash
TC-011,Password Show Hide Toggle Functionality,4,Click the eye-slash icon again,Mouse click,Password is masked again and icon changes back to eye
TC-012,Empty Email Field Error,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-012,Empty Email Field Error,2,Leave the email field empty,Do not enter any value,Field remains empty
TC-012,Empty Email Field Error,3,Enter a valid password in the password field,Test@1234!,Password is accepted
TC-012,Empty Email Field Error,4,Click the Authenticate button,Mouse click,"Error message ""Email or username is required"" displays below email field with red border"
TC-013,Empty Password Field Error,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-013,Empty Password Field Error,2,Enter a valid email in the email field,test@testable.cloud,Email is accepted
