Summary,Issue Type,Priority,Description,Labels
"TC-001 — Sign In Page Two-Panel Layout Display","Test","Medium","Verifies that the sign-in page displays correct two-panel layout with branding and form","regression"
"TC-002 — Sign In Left Panel Branding Content","Test","Medium","Verifies that the left panel displays product logo, tagline, and key metrics","regression"
"TC-003 — Sign In Right Panel Form Container","Test","Medium","Verifies that the right panel displays white card container with heading and subtext","regression"
"TC-004 — Sign In Email Input Field Display","Test","Medium","Verifies that the email input field is displayed with correct placeholder","regression"
"TC-005 — Sign In Password Field with Show Hide Icon","Test","Medium","Verifies that the password field is displayed with show/hide eye icon","regression"
"TC-006 — Sign In Forgot Password Link Display","Test","Medium","Verifies that the Forgot Password link is displayed and navigates correctly","regression"
"TC-007 — Sign In Authenticate Button Display","Test","Medium","Verifies that the Authenticate button is displayed with correct styling","regression"
"TC-008 — Sign In SSO Options Display","Test","Medium","Verifies that SSO buttons for Google and Microsoft are displayed","regression"
"TC-009 — Valid Email Login Successful","Test","High","Verifies that a registered user can successfully sign in with valid email and password","regression"
"TC-010 — Valid Username Login Successful","Test","High","Verifies that a registered user can successfully sign in with valid username and password","regression"
"TC-011 — Password Show Hide Toggle Functionality","Test","Medium","Verifies that the show/hide password toggle switches between masked and plain text","regression"
"TC-012 — Empty Email Field Error","Test","High","Verifies that empty email field displays required error message","regression"
"TC-013 — Empty Password Field Error","Test","High","Verifies that empty password field displays required error message","regression"
"TC-014 — Invalid Email Format Error","Test","High","Verifies that invalid email format displays appropriate error message","regression"
"TC-015 — Invalid Username Format Error","Test","High","Verifies that invalid username format displays appropriate error message","regression"
"TC-016 — Password Too Short Error","Test","High","Verifies that password less than 8 characters displays error message","regression"
"TC-017 — Password Missing Uppercase Error","Test","Medium","Verifies that password without uppercase displays error message","regression"
"TC-018 — Password Missing Lowercase Error","Test","Medium","Verifies that password without lowercase displays error message","regression"
"TC-019 — Password Missing Number Error","Test","Medium","Verifies that password without number displays error message","regression"
"TC-020 — Password Missing Special Character Error","Test","Medium","Verifies that password without special character displays error message","regression"
"TC-021 — Invalid Credentials Error","Test","High","Verifies that incorrect password displays generic error message","regression"
"TC-022 — Account Lockout After 5 Failed Attempts","Test","High","Verifies that account is locked after 5 failed login attempts","regression"
"TC-023 — Network Error Handling","Test","Medium","Verifies that network error displays appropriate message","regression"
"TC-024 — Server Error Handling","Test","Medium","Verifies that server error displays appropriate message","regression"
"TC-025 — Email Maximum Length Boundary","Test","Medium","Verifies that email field rejects input exceeding 254 characters","regression"
"TC-026 — Username Minimum Length Boundary","Test","Medium","Verifies that username field rejects input with fewer than 3 characters","regression"
"TC-027 — Username Maximum Length Boundary","Test","Medium","Verifies that username field rejects input exceeding 50 characters","regression"
"TC-028 — Password Minimum Length Boundary","Test","Medium","Verifies that password field rejects input with fewer than 8 characters","regression"
"TC-029 — Password Maximum Length Boundary","Test","Medium","Verifies that password field rejects input exceeding 128 characters","regression"
"TC-030 — Email Whitespace Auto-Trim","Test","Medium","Verifies that email field auto-trims leading and trailing whitespace","regression"
"TC-031 — Password Whitespace Auto-Trim","Test","Medium","Verifies that password field auto-trims leading and trailing whitespace","regression"
"TC-032 — Email Case Insensitivity","Test","Medium","Verifies that email is treated as case-insensitive during lookup","regression"
"TC-033 — Username Case Insensitivity","Test","Medium","Verifies that username is treated as case-insensitive during lookup","regression"
"TC-034 — Two-Panel Layout Desktop Rendering","Test","Low","Verifies that two-panel layout renders correctly on desktop 1440px and above","regression"
"TC-035 — Form Card Center Alignment","Test","Low","Verifies that form card is centered vertically and horizontally","regression"
"TC-036 — Input Field Placeholder Styling","Test","Low","Verifies that input fields display correct placeholder text and color","regression"
"TC-037 — Input Field Background and Border Radius","Test","Low","Verifies that input fields have correct background color and border radius","regression"
"TC-038 — Input Field Focus State","Test","Low","Verifies that input field displays border highlight on focus","regression"
"TC-039 — Error State Red Border","Test","Low","Verifies that error state displays red border and inline error message","regression"
"TC-040 — Button Hover State","Test","Low","Verifies that button displays hover state color change","regression"
"TC-041 — Loading State Spinner","Test","Medium","Verifies that loading state displays centered spinner with disabled button","regression"
"TC-042 — Tab Order Sequence","Test","Low","Verifies that tab order follows logical sequence through form fields","regression"
"TC-043 — Enter Key Form Submission","Test","Medium","Verifies that Enter key submits form when focus is in input field","regression"
"TC-044 — Error Message Clear on Retype","Test","Low","Verifies that error messages clear when user starts retyping","regression"
"TC-045 — Keyboard Navigation All Elements","Test","Medium","Verifies that all interactive elements are keyboard accessible","accessibility"
"TC-046 — Email Field Aria Label","Test","Medium","Verifies that email field has correct aria-label attribute","accessibility"
"TC-047 — Password Field Aria Label","Test","Medium","Verifies that password field has correct aria-label attribute","accessibility"
"TC-048 — Invalid Field Aria-Invalid Attribute","Test","Medium","Verifies that invalid fields are marked with aria-invalid true","accessibility"
"TC-049 — Error Message Aria-Describedby","Test","Medium","Verifies that error messages are associated via aria-describedby","accessibility"
"TC-050 — Focus Indicator Visibility","Test","Medium","Verifies that focus indicators are visible with minimum 2px outline","accessibility"
"TC-051 — Color Contrast Ratio WCAG AA","Test","Medium","Verifies that color contrast ratio meets WCAG 2.1 Level AA 4.5 to 1","accessibility"
"TC-052 — Show Hide Password Aria Label","Test","Medium","Verifies that show hide toggle has appropriate aria-label based on state","accessibility"
"TC-053 — Button State Screen Reader Announcement","Test","Medium","Verifies that button state changes are announced to screen readers","accessibility"
"TC-054 — Touch Target Minimum Size","Test","Medium","Verifies that all touch targets meet minimum 44x44px requirement","accessibility"
"TC-055 — Forgot Password Page Back Link","Test","Medium","Verifies that Forgot Password page displays Back link correctly","regression"
"TC-056 — Forgot Password Heading and Subtext","Test","Medium","Verifies that Forgot Password page displays correct heading and subtext","regression"
"TC-057 — Forgot Password Email Field","Test","Medium","Verifies that Forgot Password form contains email input field","regression"
"TC-058 — Forgot Password Send Email Button","Test","Medium","Verifies that Send Email button is displayed and functional","regression"
"TC-059 — Forgot Password Back Navigation","Test","Medium","Verifies that Back link navigates to Sign In without validation","regression"
"TC-060 — Valid Email Password Reset Request","Test","High","Verifies that valid email triggers password reset flow","regression"
"TC-061 — Forgot Password Empty Email Error","Test","High","Verifies that empty email displays required error","regression"
"TC-062 — Forgot Password Invalid Email Format","Test","High","Verifies that invalid email format displays error","regression"
"TC-063 — Forgot Password Email Too Long","Test","Medium","Verifies that email exceeding 254 characters displays error","regression"
"TC-064 — Forgot Password Email With Spaces","Test","Medium","Verifies that email with spaces displays error","regression"
"TC-065 — Forgot Password Rate Limit Exceeded","Test","High","Verifies that rate limit exceeded displays appropriate message","regression"
"TC-066 — Forgot Password Success Message","Test","Medium","Verifies that successful request displays generic success message","regression"
"TC-067 — Forgot Password Email Field Cleared","Test","Low","Verifies that email field is cleared after successful submission","regression"
"TC-068 — Forgot Password Loading State","Test","Medium","Verifies that Send Email button shows loading state during API call","regression"
"TC-069 — OTP Page Back Link and Heading","Test","Medium","Verifies that OTP page displays Back link and correct heading","regression"
"TC-070 — OTP Six Input Boxes Display","Test","Medium","Verifies that OTP form contains 6 individual input boxes","regression"
"TC-071 — OTP Verify Button","Test","Medium","Verifies that Verify button is displayed and functional","regression"
"TC-072 — OTP Resend Code Link","Test","Medium","Verifies that Resend code link with countdown is displayed","regression"
"TC-073 — OTP Auto-Focus Next Box","Test","Medium","Verifies that auto-focus moves to next box after digit entry","regression"
"TC-074 — OTP Backspace Previous Box","Test","Medium","Verifies that backspace moves focus to previous box","regression"
"TC-075 — OTP Paste Auto-Fill","Test","Medium","Verifies that paste of 6-digit code auto-fills all boxes","regression"
"TC-076 — Valid OTP Verification","Test","High","Verifies that valid 6-digit OTP redirects to Create New Password","regression"
"TC-077 — OTP Empty Submission Error","Test","High","Verifies that empty OTP displays required error","regression"
"TC-078 — OTP Fewer Than 6 Digits Error","Test","High","Verifies that OTP with fewer than 6 digits displays error","regression"
"TC-079 — OTP Non-Numeric Characters Error","Test","Medium","Verifies that OTP with non-numeric characters displays error","regression"
"TC-080 — OTP Invalid Code Error","Test","High","Verifies that invalid OTP displays error message","regression"
"TC-081 — OTP Expired Error","Test","Medium","Verifies that expired OTP displays appropriate message","regression"
"TC-082 — OTP Already Used Error","Test","Medium","Verifies that already used OTP displays appropriate message","regression"
"TC-083 — OTP Maximum Resend Attempts","Test","Medium","Verifies that maximum resend attempts displays error","regression"
"TC-084 — OTP Resend Countdown Timer","Test","Low","Verifies that resend countdown displays 60 seconds and enables link","regression"
"TC-085 — OTP Input Box Styling","Test","Low","Verifies that OTP input boxes have correct background and border radius","regression"
"TC-086 — OTP Input Box Spacing","Test","Low","Verifies that OTP input boxes are evenly spaced","regression"
"TC-087 — OTP Active Box Focus Highlight","Test","Low","Verifies that active OTP box displays border highlight","regression"
"TC-088 — OTP Aria Labels for Input Boxes","Test","Medium","Verifies that each OTP box has correct aria-label digit 1 through 6","accessibility"
"TC-089 — Create New Password Page Heading","Test","Medium","Verifies that Create New Password page displays correct heading","regression"
"TC-090 — Create New Password Subtext","Test","Low","Verifies that Create New Password page displays correct subtext","regression"
"TC-091 — Create New Password Input Field","Test","Medium","Verifies that New Password input field is displayed","regression"
"TC-092 — Confirm Password Input Field","Test","Medium","Verifies that Confirm Password input field is displayed","regression"
"TC-093 — Password Strength Indicator","Test","Medium","Verifies that password strength indicator is displayed","regression"
"TC-094 — Password Requirement Checklist","Test","Medium","Verifies that requirement checklist with real-time checkmarks is displayed","regression"
"TC-095 — Reset Password Button","Test","Medium","Verifies that Reset Password button is displayed and disabled until valid","regression"
"TC-096 — Valid Password Reset","Test","High","Verifies that valid new password triggers successful reset","regression"
"TC-097 — New Password Empty Error","Test","High","Verifies that empty new password displays required error","regression"
"TC-098 — Confirm Password Empty Error","Test","High","Verifies that empty confirm password displays required error","regression"
"TC-099 — Passwords Do Not Match Error","Test","High","Verifies that non-matching passwords display error","regression"
"TC-100 — Password Same As Current Error","Test","Medium","Verifies that same as current password displays error","regression"
"TC-101 — Password Strength Real-Time Update","Test","Low","Verifies that password strength indicator updates as user types","regression"
"TC-102 — Requirement Checklist Real-Time Checkmarks","Test","Low","Verifies that checklist shows green checkmarks as criteria are met","regression"
"TC-103 — Reset Password Success Redirect","Test","High","Verifies that successful reset redirects to Sign In after 2 seconds","regression"
"TC-104 — Create New Password Loading State","Test","Medium","Verifies that Reset Password button shows loading state","regression"
"TC-105 — Create New Password Aria Labels","Test","Medium","Verifies that password fields have correct aria-label attributes","accessibility"
